Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Client.name,Client.threads,Client.keep-alive?,Client.timeout,Client.SSL?,Bench.duration (µsecs),Reqs.total,Reqs.per-sec,Timeouts.total,Timeouts.rate,Errors.total,Errors.rate
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",2,true,2500,false,6419089,50000,7789,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",10,false,2500,true,42645702,50000,1172,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",10,true,2500,false,1675069,50000,29850,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",4,true,2500,false,5578434,50000,8963,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",1,false,2500,false,15344667,50000,3258,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",2,true,2500,true,3990822,50000,12529,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",10,false,2500,true,66164772,50000,756,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",2,false,2500,false,5836823,50000,8566,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",1,true,2500,true,5247818,50000,9528,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",10,true,2500,true,4972640,50000,10055,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",4,false,2500,false,5210119,50000,9597,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",2,false,2500,true,86500113,50000,578,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",10,false,2500,true,66325690,50000,754,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",4,true,2500,false,5530256,50000,9041,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",2,false,2500,true,101790884,50000,491,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",10,true,2500,false,5082108,50000,9838,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",1,false,2500,true,96739619,50000,517,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",2,true,2500,true,7300517,50000,6849,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",1,false,2500,false,8908636,50000,5613,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",1,true,2500,false,7870059,50000,6353,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",1,false,2500,true,154130698,50000,324,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",4,false,2500,true,54852713,50000,912,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",1,true,2500,true,6058542,50000,8253,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",10,true,2500,false,1529109,50000,32699,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",1,false,2500,true,95930782,50000,521,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",4,true,2500,true,5972420,50000,8372,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",4,false,2500,false,7836172,50000,6381,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",2,false,2500,false,5602647,50000,8924,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",4,false,2500,true,74254462,50000,673,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",1,false,2500,false,15225006,50000,3284,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",4,false,2500,false,5473167,50000,9135,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",10,true,2500,true,2027833,50000,24657,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",2,false,2500,true,86929770,50000,575,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",10,false,2500,false,5263282,50000,9500,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",2,true,2500,false,2331568,50000,21445,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",1,false,2500,false,9112338,50000,5487,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",10,false,2500,false,6409476,50000,7801,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",2,true,2500,true,3324812,50000,15038,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",4,false,2500,false,7731759,50000,6467,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",10,false,2500,false,5039296,50000,9922,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",1,true,2500,true,8511677,50000,5874,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",1,true,2500,false,3933143,50000,12712,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",4,true,2500,true,2619365,50000,19089,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",1,true,2500,false,7792347,50000,6417,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"clj-http v3.12.3",2,true,2500,false,6302713,50000,7933,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"http-kit v2.8.0-beta2",4,false,2500,true,73884285,50000,677,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,1280,,,,,"http-kit v2.8.0-beta2",1,true,2500,false,4212919,50000,11868,0,0.0000,0,0.0000
"@ptaoussanis","Intel Core i7-6700 Quad Core","",2023-10-10T19-41-26,8,62.6,1.11.1,Linux 5.15.0-86-generic,21,OpenJDK 64-Bit Server VM 21+35-2513,15.6,128,,,,,"clj-http v3.12.3",10,false,2500,true,43651102,50000,1145,0,0.0000,0,0.0000
