Meta.author,Meta.description,Meta.comments,Timestamp,System.cores,System.memory (GiB),Clojure.version,OS,Java.version,JVM.version,JVM.memory (GiB),Resp.length (bytes),Resp.min-sleep (msecs),Resp.max-sleep (msecs),Resp.min-work (msecs),Resp.max-work (msecs),Server.name,Server.pool-type,Server.min-threads,Server.max-threads,Server.queue-size,wrk.version,wrk.warm-up,wrk.duration,wrk.timeout,wrk.threads,wrk.conns,wrk.keep-alive?,wrk.error,wrk.duration (µsecs),Reqs.total,Reqs.per-sec,Bytes.total,Bytes.per-sec,Latency.mean (µsecs),Latency.stdev (µsecs),Latency.min (µsecs),Latency.p50 (µsecs),Latency.p75 (µsecs),Latency.p80 (µsecs),Latency.p90 (µsecs),Latency.p98 (µsecs),Latency.p99 (µsecs),Latency.p99-9 (µsecs),Latency.p99-99 (µsecs),Latency.p99-999 (µsecs),Latency.p100 (µsecs),Errors.rate,Errors.total,Errors.connect,Errors.read,Errors.write,Errors.status,Errors.timeout
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41040069,8082,197,2133648,51989,242688,98364,14249,239906,311935,331967,375927,446336,463671,502118,524607,524607,524607,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41051294,8173,199,11581141,282114,546581,358482,22178,516136,773644,840023,1023425,1395415,1692958,1964872,1999801,1999801,1999801,0.0887,725,0,427,8,0,290
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41062757,8114,198,2142096,52166,603804,274713,22636,603077,803000,849772,979452,1143163,1188204,1302534,1981711,1981711,1981711,0.0621,504,0,408,4,0,92
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41086918,5169234,125812,7324804578,178275834,731,4534,15,218,309,348,632,4021,9173,78816,117810,124769,126233,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41064735,6948,169,1834272,44668,178531,116371,12559,124962,285097,304513,344217,405965,424028,467983,528058,528058,528058,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41089000,12430,303,17426860,424125,158277,20799,94448,158066,173072,176806,185013,197947,202012,275215,307756,326903,326903,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41100509,7407046,180218,1844354454,44874248,454,590,28,408,532,568,673,945,1107,5047,31436,43692,45151,0.0000,31,0,31,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41052052,5560190,135442,1467890160,35756804,10008,26683,13,443,1691,5454,34586,104883,125006,228692,292709,310449,313281,0.0000,34,0,34,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41100446,7415806,180431,1846535694,44927388,691,559,39,678,695,700,719,963,1151,7402,26472,38743,49106,0.0000,70,0,70,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41057258,6911,168,1824504,44438,284069,186934,13087,367091,451033,466250,501370,556022,577703,644989,697001,697001,697001,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41053975,76408,1861,20171712,491346,67821,23508,10611,67145,82931,86531,96170,118607,131325,188117,228422,253930,253930,0.0005,41,0,41,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41101191,22592,550,5964288,145112,87144,31662,11081,87043,112024,116859,129284,146147,150566,162035,200091,224850,224850,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41102848,7514962,182833,10535976724,256332036,442,504,30,403,519,552,645,858,984,6092,23588,29404,32873,0.0000,35,0,35,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41041450,8145,198,2150280,52393,315544,132546,16106,307079,404757,430045,497596,606208,631087,692157,902721,902721,902721,0.0063,51,0,48,3,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41065573,35876,874,50836292,1237930,54852,18670,10948,55017,69942,72975,79771,88983,91348,98330,105564,112582,112582,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41047514,8024,195,11370008,276996,244580,99368,16885,239743,311868,331028,382184,451979,477907,520183,554751,554751,554751,0.0001,1,0,1,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41063923,16111,392,4253304,103578,160005,62923,12993,158014,203564,215001,245466,288997,301099,326717,343846,349979,349979,0.0020,32,0,31,1,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41046403,47185,1150,66153370,1611673,83419,19549,19004,83380,98247,101374,109000,119874,123218,146000,210310,240931,240931,0.0004,19,0,19,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41062688,16541,403,23438597,570800,237209,98584,13378,233135,304589,323983,374325,440055,458194,501986,579941,591043,591043,0.0036,60,0,55,5,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41069645,16475,401,4349400,105903,311519,128737,15059,310867,402942,426263,485502,568116,589473,637478,653944,656812,656812,0.0344,566,0,549,17,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41060404,5002445,121831,7088464565,172635042,1274,5087,17,540,827,955,1546,8387,18086,82398,121184,125660,133100,0.0000,70,0,70,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41085925,23176,564,6118464,148919,53136,18547,10304,53129,68162,71097,77871,86957,89047,94036,101384,103412,103412,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41054998,5105208,124350,7234079736,176204606,613,4571,15,143,197,219,403,3086,8222,81032,117286,125408,129605,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41022440,4516719,110104,6400190823,156016825,497,575,14,426,581,626,771,1388,2037,8845,17457,20676,21430,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41040700,35654,869,50521718,1231015,55205,18866,10329,55563,70017,73041,80036,89683,92096,103023,163678,189531,189531,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41042930,16407,400,4085343,99538,313878,116446,13022,312180,392215,414017,468367,554963,578317,621417,645974,646090,646090,0.0024,39,0,39,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41083554,4480311,109054,1182802104,28790160,928,871,14,793,1106,1214,1546,2706,3733,11056,21327,29738,33075,0.0000,58,0,58,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41103302,26746,651,6659754,162025,147178,37509,17932,146867,172025,178036,195077,229285,242074,271563,312446,357087,357087,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41101297,7408090,180240,1844614410,44879713,601,477,26,543,715,765,904,1245,1494,6962,18552,24089,24875,0.0000,70,0,70,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41042894,7776,189,11018592,268465,157898,62670,13953,155684,200355,212242,242509,289015,304563,339135,365948,365948,365948,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41056765,7271447,177107,10194568694,248304237,707,834,34,683,705,713,773,1090,1290,13049,34332,44236,49878,0.0000,67,0,67,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41099457,7387482,179746,1839483018,44756869,142,171,18,129,159,168,194,273,320,1362,7754,9596,10869,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41068746,5178563,126095,7338023771,178676597,1265,6010,16,417,612,696,1170,9446,22442,94297,121398,130005,135319,0.0000,35,0,35,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41103402,4714232,114692,1244557248,30278692,919,3582,18,427,655,759,1183,5310,12045,55222,104338,114447,125981,0.0000,33,0,33,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41067818,43405,1057,11458920,279024,143378,173728,10094,68877,157834,226955,395327,696133,814943,1086051,1262944,1286053,1286053,0.0006,25,0,25,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41061422,27339,666,7217496,175773,263974,389754,11974,103095,145221,326881,897150,1558446,1738174,1955282,1994330,1998125,1998125,0.0183,501,0,7,0,0,494
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41102395,4473020,108826,6338269340,154206813,245,156,14,228,297,315,371,611,822,1789,3374,5397,7165,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41039901,8129,198,11518793,280673,316147,126495,10207,315118,405878,428395,488021,571495,596053,641951,673024,673024,673024,0.0043,35,0,32,3,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41133923,7557354,183726,10595410308,257583268,304,954,21,264,334,353,408,530,601,6549,50548,57160,58098,0.0000,3,0,3,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41089050,5067798,123337,7181069766,174768455,1161,5150,16,423,625,715,1232,8293,18770,78900,118039,125818,146309,0.0000,35,0,35,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41092128,5226937,127200,1379911368,33580918,1535,7070,16,396,616,721,1350,14556,33595,98070,122299,126750,130025,0.0000,29,0,29,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41092855,10861,264,2867304,69776,113539,65922,11801,90993,172041,179558,199533,234003,247989,285020,321080,334974,334974,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41102713,7344919,178697,10297576438,250532767,258,128,27,255,268,272,285,377,453,1463,5930,9480,12227,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,128,true,,41051167,16668,406,23618556,575344,314366,184156,15034,299037,423893,461030,558973,774672,848201,1051003,1144251,1153245,1153245,0.0151,251,0,248,3,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41099305,7516554,182888,1871621946,45539017,135,69,18,129,157,166,189,239,262,614,3151,5753,6789,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",fixed,16,16,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41088160,12360,301,17328720,421745,208915,22229,143955,208997,224071,228000,236521,249926,255026,357443,391420,399990,399990,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,110,0,40,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41087583,14532,354,3618468,88067,84699,31500,11837,84886,109493,114822,126422,142979,146938,155954,162384,174996,174996,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41101123,7363668,179160,1833553332,44610784,305,441,24,266,341,363,432,669,815,6894,18344,25326,26791,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,48,true,,41085454,33743,821,8908152,216820,58364,20154,10210,58598,73332,76718,84049,97308,104035,124771,139452,180525,180525,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,10,70,0,20,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41103484,42351,1030,10545399,256557,61200,21683,11855,60992,76002,79046,87563,108214,119079,153071,185083,197016,197016,0.0003,12,0,12,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,,,,,"",fixed,128,128,65536,4.2.0 [kqueue],10s,41s,2s,3,32,true,,41102159,5142815,125123,7287368855,177298931,1034,6443,15,139,199,231,611,8740,26253,97030,121875,125024,128054,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,128,,,,,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41099789,7433602,180867,1850966898,45035922,514,432,28,511,528,534,557,771,964,7518,17850,21030,22853,0.0000,35,0,35,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,110,0,40,"",fixed,64,64,65536,4.2.0 [kqueue],10s,41s,2s,3,64,true,,41081385,27062,659,38346854,933436,111405,113839,11775,92434,118761,124853,141848,505137,708413,1218975,1584554,1681903,1681903,0.0000,0,0,0,0,0,0
"@ptaoussanis","2020 MBP M1","",2023-10-10T19-41-36,8,16.0,1.11.1,Mac OS X 12.6,21,OpenJDK 64-Bit Server VM 21,4.0,1280,10,70,0,20,"",virtual,,,,4.2.0 [kqueue],10s,41s,2s,3,96,true,,41054833,16594,404,23513698,572739,236222,99730,12676,232028,305019,324097,370263,442180,463053,537976,636015,658005,658005,0.0083,138,0,132,6,0,0
